,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time
266859,1.91813162121278,0.658534759752746,-0.569846879947218,3.77367173840318,0.452331182214288,-0.163801703024384,0.267429284586628,-0.0954568875820057,-1.02263805373562,1.42695690530328,-0.845302549631481,-0.0233220432282288,-0.0185092335994234,0.26975641073053,-0.874975526132564,0.694415068330487,-0.615522030504584,-0.910600700137064,-1.45401404555439,-0.287817396203989,-0.25775498576036,-0.763765544793893,0.441084247158921,1.06400286716071,-0.283822305177701,-0.401177725480441,-0.0400489463336775,-0.0328264360504705,0,-0.2949765947041151,0.9142612107755024
25577,1.45317740887813,-0.712239680344766,-1.5015714668577,-1.62300682104049,1.62273575417079,3.19776668451218,-0.795350104351856,0.699574527387448,-0.938332141907976,0.68046484197849,-0.50428597660276,-0.182044790273555,0.153320847305332,0.152396095948592,0.139468572140031,-1.47278668685237,-0.188198525492968,1.03467858208328,-0.0924279804812863,-0.364981232131283,-0.499510869823757,-0.989550155100874,-0.0447717295744208,1.05202417120615,0.593177468792173,1.10657249542464,-0.0669066224126615,-0.0079678425339127,0,-0.1537064207363934,-0.5993843912639951
278248,1.79777361327552,-0.427436031379126,-1.29265218778703,0.567041369635695,-0.143928272470159,-1.08638476418225,0.366882987814627,-0.432272125968292,0.292241231683083,0.0985716057595526,-0.654964977335889,0.674082182440847,1.13212760950092,0.209242048239181,0.605977964697817,0.147724610293825,-0.655554946377509,-0.281528872542734,-0.317873160865574,0.139543095624542,0.229366648970286,0.499526825258383,-0.0440250256188829,-0.0341369121753035,-0.0177746386374187,0.374207501284582,-0.0794033043104306,-0.0352779063064134,0,1.7377209529798088,0.980074953888086
36694,1.57210508496443,-0.837685918100143,0.27371181573598,-1.45700046557021,-1.18702514087171,-0.719468041472455,-0.842940009977632,-0.29109354752257,-2.0067659866662,1.40762778520152,-0.70133423965339,-0.35256221657268,1.880467338064,-0.597198903291666,0.459585658837263,-0.318608819950396,0.253808232946832,-0.0408431936600702,-0.0631250809293491,-0.247267692043933,-0.237371250303977,-0.203586581807577,-0.0349927901416771,-0.102732846074769,0.50076339794776,-0.178687967831199,0.0394602263382721,0.0171911862856242,0,-0.2375462865926081,-0.5409368061184929
201756,2.10135916850037,-0.885247983562142,-0.0197063876057687,-0.810424168767492,-1.42929432559582,-0.832276892136238,-1.11046635079461,-0.0936804917271868,-0.347833559163928,0.909531771475849,1.66616634739363,0.976383739221844,1.31947808300913,-0.486942581335366,-0.301145910390592,1.34982869328266,-0.135417226541324,-0.795585734726239,0.349385456954819,0.0229795608138011,0.493234810289272,1.52427575803598,0.188727899478986,0.619306246838591,-0.262769396107715,-0.123342204413408,0.0232628326878742,-0.048397715981316,0,-0.3074128414727869,0.5795768277352883
94374,-0.423701585315704,0.639497988997605,1.02918943957154,1.47052876394727,0.662254501090712,-0.137286177471501,0.341784582191449,-0.0688375077690702,-0.684221195470666,0.165266613276203,-0.370619353431771,0.164829475052344,0.796037156899872,0.234136889916463,1.86126979576292,-0.876844210167431,0.280627175380175,-0.213566122887954,1.1522677587108,0.0852500958109983,0.141512565042353,0.538971120954738,-0.199663593047983,-0.23279158489208,-0.142363406565058,-0.105021466211111,0.0457971006952776,0.0654039338983867,0,0.0958569132956053,-0.2330736968244458
1096,0.975982599901031,-0.923702573465433,-0.0183802915904295,0.294127041877464,-0.704140206326731,0.0165972473332308,-0.245369178058554,0.0024816960877001,-1.08139854396288,0.903654004276244,0.232017787505088,-0.075647325296153,-0.379797118411915,0.517204671553864,0.362968834914278,-0.802212291381695,-0.728142100760749,2.07795444839131,-0.58946369348279,-0.158864421414502,-0.328056510742456,-0.970821311490369,-0.197510460118432,-0.575730677397089,0.378208358778405,-0.446725222932005,0.0031707961772966,0.0454833653160939,0,2.502619995808007,-0.9850562154160646
98302,-0.754289402125697,0.225355507571057,1.54943262244975,-2.17193208340256,0.42953724190648,0.361420031143482,0.121394902073122,0.0542652669073385,-1.38963655751394,-0.142859438895314,-1.22479244657433,-0.590404209029525,1.57996137027584,-0.715476847917581,0.557986808905584,1.51304416052311,-0.356074969408275,-1.48522098991638,0.197315606543842,0.17790231502838,0.0104135332628111,-0.14137965149584,-0.337139756489209,-1.30710455658736,0.407153584450873,-0.3961878180137,-0.087464090048366,0.0776642769951908,0,-0.0475092573185216,-0.212467251729931
38763,0.565169626523557,-1.76310336959521,1.61413145308932,1.43313832790354,-2.13895473167736,0.755612596031172,-1.02212151251827,0.30501521125366,0.50263189873406,0.242874750515297,-0.971168383936177,0.776717249468333,0.0177510879792731,-1.06248490724316,-1.56203735001118,-2.49158632614775,1.08268117549378,0.442667732538088,-1.17528126203365,-0.0338855013684069,-0.256248988192754,-0.398662927422979,-0.148410939403713,0.624342570167738,0.186519716226876,-0.311609525252975,0.0913999954971769,0.0950081713401174,0,3.884580451337945,-0.530457359696425
41610,-0.499233669416455,0.385912283087549,1.0989223858789,-1.3258079984953,0.204083433251669,-0.683289789019604,0.498102207367885,0.0206217596980444,0.178150402352138,-0.669892336175985,-1.22830945427995,-0.332296393534049,0.0586298101316102,-0.100265151652201,0.598308234557729,0.902631277331154,-0.991559516575405,-0.0669718509430289,-0.451203691224517,0.15565127548503,-0.126877418905352,-0.435896449114424,-0.0091146219627298,-0.42239649133336,-0.123254032129041,0.774089328042167,0.155490899235863,0.0646506861693666,0,0.2294417662265074,-0.5161832258367697
263994,-1.11336742917398,-0.446641327352659,-1.25531759760565,0.334773881021288,0.326351757728356,-1.54604152497679,0.921511096511172,0.15081287250189,-0.157311101458733,-1.37388195128149,-0.903753971201416,-0.714547647196175,-0.976324075917954,-0.298085787320956,0.830962052922361,0.306110946370829,0.728718808830473,1.0559817805868,-0.226236771776094,0.497174611704623,0.55206181508429,0.800451983331226,0.387172226083791,-0.144931062519598,-0.30997194553724,-0.166343452715128,-0.0487707798052997,-0.0682479366487222,0,3.0028645287500875,0.8990119714752288
62075,-2.03173050441976,-0.494609003061445,2.71280567732592,-0.421355451316751,0.212688647526768,1.42167690955091,0.759964449833818,-1.30455818354934,1.27372577523507,0.401110297282533,1.35467882657687,0.276974776214782,-1.29676125056288,-1.22808572163616,-0.798844136759726,-0.584201859711562,-0.208316802224067,-0.863156776581268,-0.607602629348009,-0.515356600753215,0.401130786404755,-0.214762373646839,-0.268077881200177,-0.25454073311855,-0.0284155252996356,0.189728819835027,-1.16935214767095,-0.32843924363434,0,1.7470830713337526,-0.4062312762133013
2463,-0.667367320215343,-0.479006694631225,2.02651230587756,2.24012073214662,-1.78532416693329,1.37149050484989,-1.66336273185273,-2.30650324515605,0.938575459948366,-1.10635869824156,-1.53446213360033,0.75057601006153,-0.55522510895166,-0.48082396036049,-1.14542682394624,-0.679673223172386,0.8144013029717,0.0412116668067271,0.826898435954589,1.20789107769266,-1.15591178596046,0.54813715298909,-0.386310062524452,0.444894879401137,0.750749944536079,-0.0586600267626735,0.136507304262287,0.300104033681251,0,3.7231887095647314,-0.9711462775643512
147350,1.20887633339774,-1.64277332380576,0.401158582634072,1.92507401658078,-1.60609776059372,0.526507825602707,-0.829267812031299,0.206228892826512,1.92343424160573,-0.215443290710937,-1.44786395768561,0.738489321610912,0.27233955827207,-0.847856379781651,-0.500889462155015,0.162702723858673,-0.337310329740169,0.323341799273724,-0.633517039440983,0.427834307956915,0.387360014491988,0.79559255012136,-0.138295685182041,0.0163822063164455,-0.337622559920174,-0.555548494563749,0.0595349000974139,0.0415159511404946,0,4.500384266051841,0.0439737308943949
222776,-0.628104527798269,0.655245569566528,-0.158104550618945,-0.393925104750729,0.380760626139334,-1.04447860200553,1.97489225140367,-0.414184618154594,-0.52712681407915,-1.5369356987722,-0.407801485471912,-0.0126722495389481,0.663902011838991,-1.04299111400229,0.42816608314628,0.194094467519069,0.351310311945901,0.700207342952401,-0.57565437463271,0.391695056061273,0.407223452594984,0.929266629070539,0.0522956258107635,-0.0276243773558545,0.248466211656218,-0.147385858026189,0.0783199261601905,0.194422858188907,0,2.592188919164396,0.6863332510955251
123182,1.1226627256625,0.443774623296193,0.699104669632183,2.51966883526838,-0.310970653022802,-0.521152699880796,0.100698249484368,-0.0795101849104367,-0.624338792416621,0.685305380849261,-0.625270832766362,-0.39387382362543,-0.520545758199,0.386510880249579,0.629575818981206,0.776955290176181,-0.618538421155256,-0.228388724886751,-1.01191355495104,-0.120663105116527,-0.0788089326247488,-0.378389280682933,0.0196828516109644,0.352454537735395,0.356417131128599,-0.101447795751975,-0.0167450937574734,0.030332329269689,0,0.202752742262279,-0.0922590725924881
96013,-0.487323572510553,-3.75992733947333,0.110563904242867,0.202520421804926,-2.34740839845381,0.299718571155663,0.0251555946223191,-0.0890309317328769,-0.228912355240048,0.0185203584545851,-0.290407520399947,-0.307424592963555,0.381244988505769,-0.45942113854624,0.730911194362173,1.04426758087379,0.618885698849234,-1.42022285005476,-0.12822478711307,1.93822971976382,0.76713432082178,0.178486923589841,-0.805631447240201,0.163468495348121,-0.0793847671754457,-0.25793955697152,-0.10921095273219,0.187129914161786,0,12.844966114720885,-0.2246971886417838
139255,0.836951516038755,-0.0340208716944652,-0.250100046642166,0.499563839832958,-0.607233942222656,-0.834770138786055,0.519485512362915,-0.201964472803386,-1.63742861622076,1.11037869439483,1.14414149324569,0.386489158338509,-0.0362847728702965,0.551629933771692,-0.156621918691842,-1.74850339795782,-0.109465005695532,1.64836172047734,-0.364978138114466,-0.373403051122239,-0.129262113589361,-0.0174288211950193,0.453207640762439,0.466091550422066,-0.664911097402742,-0.45115647397931,-0.0446835929583404,-0.12982287316746,0,0.9926640117375812,-0.0189616889296161
220989,-0.479863120249521,0.590857108129912,-0.123962692452585,-1.15309541916324,1.67972182718851,1.39037040556953,0.850437034907864,0.339361792283723,0.190148885910873,0.119143530053597,0.830732346916061,0.186930541494525,-1.31800328512464,0.332778509154126,-0.359724717951715,-0.946414871439288,0.105133178813711,-1.4085324767083,-0.671216248367273,0.045950226376017,-0.149802182682094,0.0309509080454781,0.132144817145549,-0.752369482998334,-1.02062572065891,0.205187816472102,0.376333125828327,0.0973467501060437,0,-0.0368895409767344,0.6777805190380526
120727,-0.871990164145051,0.605451905843215,1.05148449423236,-0.0775618803082476,-0.401649255754187,-0.452640975548398,-0.0147694482420425,0.208768170712999,0.0570959867634807,0.0582596308744106,-0.0935007265516322,0.095727530004899,0.238671656118723,0.0987838256840507,1.8321954293211,-0.306229025081737,0.295497492852716,-0.604603908241554,0.713461112532055,0.0679288620881447,-0.0558307997800965,0.0634120244983555,0.240461668888222,0.140744608657536,-0.714931009799947,0.96543407180103,-0.235863719143178,-0.184352183137416,0,-0.0204010340250122,-0.1028325050811217
95098,1.28227871061143,1.21361857902768,-1.81636108541316,1.54041455306883,0.986759192193913,-1.57114191690924,0.695351636109008,-0.295996327489367,-0.255716697498566,-1.51904638101424,0.198933293178194,-1.19646559650082,-1.08751361868866,-3.2020845982773,1.22109875829579,1.22955887367062,2.5855473605285,1.62287737791044,-0.642967835596052,-0.0870520044231624,-0.255195010054838,-0.681840219476563,-0.257505060857738,-0.467990235759401,0.889059098221168,-0.25981521218772,0.032556580198433,0.0896642228944519,0,-0.2949765947041151,-0.2293612471951033
5358,1.25298035828069,0.369723285886972,0.160769189492709,1.04995031005832,0.147647689342636,-0.215569320324417,-0.029985879622617,-0.0911116609161972,1.13913290087749,-0.169271998081441,1.5433128094413,-2.15208919497492,1.11771110174919,2.089649313564,-0.40716377492216,0.442518420796569,-0.1626637195082,0.909301830210923,-0.0214696963242897,-0.189969867812459,-0.123056106508031,-0.119031909536335,-0.177747481693347,-0.420887116589178,0.707463997499902,-0.339933053824226,-0.0212934987576214,-0.0044364582325253,0,-0.2499825333612799,-0.9327999624055734
227416,0.0916660896403606,0.353197417677794,-0.88656883858143,-1.58877321813954,0.575511012770207,0.0386767638154521,-0.125677814758823,0.306967299204407,-1.90884284740882,0.471639591919275,0.203815226122569,0.24563613739924,1.67109777045822,0.233563795717399,-0.326462365307411,0.901989139259078,-0.0297586750862338,-0.388843224081671,1.90365336155819,0.174342060240466,0.663211435016804,1.81297653970598,-0.174524369105608,-0.0979371441975378,-0.838236799349164,0.0421156021518831,0.148512577245239,0.165284092778506,0,-0.2934395304967512,0.7092893478541806
136297,-0.419563381308757,1.01342704320989,1.385143594771,0.0076381134791085,-0.0518511598543019,-0.79879791782518,0.569886500858603,0.0941597505612347,-0.581670149735701,-0.326916586099949,1.57173045353608,0.373960697005167,-0.572275890417695,-0.10554683551464,0.242177844855296,0.54641487046984,-0.135436938512796,0.36219326396763,0.124974506219796,0.094243721560436,-0.201597308667647,-0.58756673417221,0.0162486394832772,0.46823740181875,-0.234966635187338,0.0436230482109477,0.236490258494932,0.0896252238781712,0,-0.2196604485432823,-0.0359261739447126
279414,0.203552500905983,0.249297174291616,-1.1732259433424,1.46511899510808,1.74970785743582,1.28896631154338,-0.296077705559734,0.665648214800696,-0.152272086304323,-0.809094968627869,1.86775022610663,-0.505903037572716,-1.98073012744903,-1.91981702043499,1.44222593364085,-1.58843958531219,3.91567147511619,-0.0346789547361079,1.16756388717215,0.131142992553183,0.223249211025413,0.941311300241341,-0.0152479082549189,-1.84789437696562,-0.665876188369129,1.23755539286543,0.0957721857735905,0.0046187422857287,0,-0.1354013833577866,0.9886981754954828
173749,-0.622464563547366,-0.536620182477656,0.944414671870743,-1.71618778724701,0.760089830883227,-0.609566633271503,0.453951500312885,-0.224579411400715,-1.09203836872739,0.212957658688473,-0.067276285092031,0.306159199348955,0.0907604814487254,-0.300809936038035,-2.11237274005967,-1.55976807436605,-0.548603087378809,1.43247859111612,-0.821187678151867,-0.321820097803195,-0.193997517959032,0.0367996089629733,-0.216947317424889,-0.302900596895786,0.0199112593276886,0.613938866246531,-0.120093812907967,-0.0973947270781227,0,0.1047998323202683,0.4339219210752006
195581,-0.752777291929651,0.941902919402372,-0.744706237348795,-0.828215355240992,0.260756347823841,0.600675089196192,0.0502633358710198,0.430432558627111,1.00881453408803,-0.0714988122519354,-0.252914564842416,-0.227953324140403,-0.672300763283605,-1.35511961778577,-0.543409535805659,1.23361123189119,-0.281790724540692,1.58606377069434,-0.0466814488816529,-0.0347752868175817,0.158062774090657,0.71655178258603,-0.135848910635758,-0.360599233952101,-0.867461739510479,0.413080350596392,-0.150535121720816,-0.0471020948087684,0,0.5515265842241319,0.545577368155171
104118,1.41228267151643,-0.446701321705709,-0.172105898403295,-0.848017338193297,-0.616176293449581,-0.886259617930253,-0.275142923157455,-0.109386546825523,-1.13341076969719,0.861632200043615,0.985073052309801,-0.781530123433181,-1.48900909901734,0.595856136638431,-0.0547919293420516,1.21317137022419,0.116367642014651,-1.11257348066152,1.21723139247782,-0.0111713869199974,-0.131121939431108,-0.620444754640187,0.0360209027080546,-0.0448932743645706,0.411055766654924,-0.443498060984124,-0.037584359219347,-0.005817842942842,0,-0.0982323761615314,-0.1853405232674256
272754,1.86155918417634,0.0766940269394353,-2.04172940755528,0.827834920302445,0.250543168304818,-1.19545429627176,0.26439536078828,-0.180590223213878,0.67148754152251,-0.908155334231917,1.35938432185772,0.540011777614077,-0.927523503207667,-1.76331910182345,-0.824770648224784,0.256892030959883,1.4880669174837,0.985011158105937,0.143129024315791,-0.109124868369998,-0.091457801077586,-0.149375123575045,0.0234081104692208,-0.112287104092777,0.100838084942996,-0.323278229557316,-0.0001370371689225,-0.0071978749973808,0,0.5733249493467477,0.9464396903159108
