,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,scaled_amount,scaled_time,Class
63989,-6.862788587208689,2.28897662863604,-7.864182342939141,5.180581585908739,-3.970460686115816,-1.33047206624485,-7.226071332532501,1.565659236472985,-3.648277291013829,-8.27794736140043,5.849496065830668,-8.901458689722903,-1.5778984520006576,-9.8418491971015,0.2134015583543328,-7.5189402012971,-12.614747195181437,-4.348359504762556,2.482118491152512,-0.1973829064623722,0.3066578953611134,0.3944882156538836,0.7001607358913657,-0.5663916883433907,0.371241674033956,-0.0806396420251069,1.0583930944816111,0.1275512211091304,0.7082861267130338,-0.3431759392694617,1
84154,1.1325837633722673,0.9175750739461772,0.2585171479331152,3.106519134901621,0.2789124425102344,-0.2186823906426944,0.0103812862767079,-0.0542411624986722,0.8703990915012818,-0.57579849901241,0.6726157965442483,-2.647475069225711,1.412619216917966,-0.3851349802872146,-1.117416325807786,0.5630656715667788,2.0409308285310703,0.1380274180829203,-1.2416698794699916,-0.1851316671269599,-0.4580290750103081,-0.9083321982423828,0.0190381981887922,-0.053980500420253,0.4334703892212665,-0.1099427656828225,0.0059775074634567,0.0523207508220216,-0.2544539928736114,-0.7928971657184705,1
15370,-0.742367487394234,0.788556484281056,1.2929223528927,0.202221781661101,0.401839904402276,-0.379571622976651,0.867482470134652,-0.0197124003552502,-1.12302297896488,-0.134820805820648,1.80074775288393,0.759022961112062,-0.111171661638689,0.638991604908693,0.484842624899454,-0.50623263850004,0.114767041723684,-0.638083673500448,0.816069579968674,0.050090024701181,-0.175951811162782,-0.630946307825319,0.0820068152609962,0.217544425544479,-0.389912696103263,0.191062723180497,-0.0845263940044951,0.133397000047989,0.2920421993991476,-0.1068974024600852,0
64949,-2.9260544034159848,1.6557548551258967,-0.7896097005115693,2.2728622984390885,-1.1762065638360153,-0.3554260536258946,-3.3358905164099912,-0.4031966472773005,-1.072245900618923,-3.965170581818256,2.2814707603144777,-2.3040329496003955,0.5933884427452183,-5.37187492006491,-1.1838758191711545,-3.1238308299193824,-4.587144969053857,-1.5532895921134455,0.5583624919192232,0.2981821687643251,0.3750221819141811,0.6563444656522108,-0.5472418454942907,0.1871633037583361,0.0320486808619907,-0.2877756708489395,0.3961293023911375,0.1010395509097887,-0.1622949850213196,-0.0743516407061667,1
43958,-0.496626079513278,-0.0084387771322413,0.606602520416609,-0.628435026851217,1.40756076235348,-1.5664482019584,0.936211909657626,-0.46618513705796,-0.0868635472957924,-0.466114475998254,-0.852547876791894,0.377112738397645,0.529560881457603,-0.107172452825372,-0.657997898399447,-0.158734554408294,-0.642076486249227,-0.810724748358403,-0.291299520008246,0.113823919367887,-0.127684023663329,-0.341170926004035,0.214975484964882,0.0560335469397133,-0.948009031837299,-0.0255412772679555,-0.0431602005896162,0.0067303168741531,-0.0838398658562146,1.0001644756164898,0
16856,-0.124912524293043,-0.185161347029377,1.71286912681004,0.589418300560475,-0.325240081815419,0.427468884482368,-0.677672752625614,0.390903232694352,0.366505949497209,-0.110479943096886,1.07132104362721,1.22164826178665,0.273666728106695,-0.330644366747887,-0.241586425029666,-0.974364400764352,0.701083167249086,-0.231400007421523,2.07828891007897,0.223284504763975,0.0817084095330137,0.499505981146499,0.331536252148239,0.112498199373266,-1.74702274109559,0.966156144547453,0.253893872474414,0.246022719413575,-0.1676797317124292,-0.2753791750373007,0
56523,-1.61216009834613,0.304535354705481,1.82026162169075,-0.621798380416572,0.342169614080695,1.75087775067762,-0.274360713334633,1.20669368050371,-0.515095088833129,-1.24318198216711,1.70831802161846,1.31907248759661,0.0701180616480533,0.282665500974983,0.243634809361958,-0.655999980277001,0.659230036197211,-1.44554444322904,-1.92475028952581,-0.111794350024153,0.407749608866884,1.04276147388912,-0.120264830610559,-0.959060464082909,0.169554886880705,0.631324303222044,-0.0633552780358443,-0.0711270234195456,0.5170125061133236,-0.4370234612718664,0
46871,2.02005880824006,0.0617319999911722,-1.61822931492118,0.352181179532039,0.316534296058022,-0.6815940525545,0.0350046999511039,-0.0590026401431954,0.334152661083026,-0.18734120235358,1.17159917900152,0.501645924562012,-0.796819839510607,-0.488811364853134,-0.427474622318504,0.492962758974098,0.33329909093844,0.217604818746872,0.277095241530962,-0.200360247185433,-0.309682756324929,-0.858120084410316,0.360214300204347,0.649396837784787,-0.338056666892952,0.14516058192004,-0.0709652621483489,-0.0404784930919015,-0.2949765947041151,0.996898459803334,0
66734,-0.4714628664059166,4.772405208211474,-7.779352020014575,7.479438042862916,0.3217080234894526,-2.309701651217261,-2.9008160114497845,1.2277914918734951,-4.5635769463685545,-5.629314242418916,5.213758947593655,-6.682206637219083,0.3075996181615132,-12.682192559396835,0.6858922297641337,-2.4597348703452364,-2.456810584273941,0.3061014848898324,0.8134292452320551,0.8161221748986641,0.5728787238354788,-0.4501198818379507,-0.0442187768974771,-0.9693187072848152,-0.1380924812676499,0.5170417298430079,0.6718488667221292,0.2323206849425761,-0.2966533920212394,0.8549986450170861,1
78864,1.099860525802379,0.98714514921024,-0.5964474809198841,2.7199970713536223,0.6072745492415836,-0.3027996695313382,0.1165361853130722,0.1917277945934127,-0.9408357547225568,-0.2519012776873861,1.886806797068316,-0.7384887414644987,-1.853670430669554,-1.902108741146319,0.4207524329351342,1.4488313065726994,1.6747326038441288,1.1655118232577697,-1.4525230790982016,-0.2018186345755804,-0.0869490014641047,-0.3198906796480846,-0.0714652056656439,-0.2963801124079466,0.4304543537433042,0.0620546324900618,0.0172592399588499,0.0619225809273545,-0.284089576566125,-0.4413741408756997,1
28475,-0.539466450542328,1.30540886464998,-0.0258092236991291,-0.312616568742411,0.105808947773805,-0.904617506491085,0.415252592898541,-0.630831699201279,-0.410777797699815,-0.654597853940571,-1.1096030020212,0.3414238973713,0.176195923338449,0.552453752918112,-0.25608374931038,-0.201921594127842,-0.0060142133865078,-0.599712192803058,0.477935600963155,-0.383183012371883,0.653525738759057,-0.597413474260053,0.253224966063757,0.0174244008430909,-0.989069335548521,0.145220385850155,0.0798866427222234,0.156118727804458,-0.2446726751903863,0.6034140438679966,0
24308,-0.978124626264918,1.70937716537318,0.993389294392836,2.22429624092373,-0.596331776879316,0.351018874902251,-0.928851265214296,-2.08253633560159,-1.06011102357333,-0.522829366222281,-1.38241225498954,0.06149932721055,-0.80065023906142,0.592982470366575,-0.976263465939261,0.522822457982559,0.0673825863990384,-0.376784659427149,-0.673876734813487,0.334185917878317,-1.41051974200701,-0.105156509641756,0.353776843136885,0.304082435424925,-0.482921287468079,-0.300157358807242,-0.0911019463226459,0.0154863435948925,0.0405226018305037,-0.5910431278562953,0
9278,-2.6216282617616,-0.489869493288184,2.39978591685645,1.04222508200035,-0.270105118374786,0.250527905975253,-0.131690634255742,0.226240177558661,1.02259840448673,1.06213292788662,0.737983908293542,-0.100514699920708,-0.9164508811229,-0.540697352074577,0.85347513411827,0.455585080631462,-0.800682576309749,1.42674702926574,0.540279242499528,0.134393412610702,-0.0858920600020359,0.937383766005245,0.290307489442847,0.045464886593771,0.68657781868081,-0.259998201341341,0.629355589328754,0.404907278568631,1.0899182561307903,0.9468156345821732,0
84849,0.6367842914255974,3.934682701055922,-6.735212562237038,6.836148138106535,1.263385347329692,-2.600964813739269,-1.2108185306498318,0.3717035178076564,-2.293988557330761,-4.441629159427164,5.605216577642584,-7.963342961563272,0.102405440346758,-9.107795218000662,-0.4851616806021685,-0.9889398509600807,1.436120483858416,1.389455847279052,-1.0429009524361883,0.3940686224472511,0.2837532246080718,-0.1880213866494899,-0.0904464747702154,-0.4360234635885494,0.0066855666419072,0.4857428336263194,0.581625368610526,0.255453352210747,-0.2934395304967512,-0.9020853756240054,1
2437,1.48194500246242,-0.317151493807661,0.19394636165482,-0.883138188089433,-0.54410198234554,-0.587595138230773,-0.424040063139924,-0.230937677735411,-0.954655427646049,0.580032768192954,-0.703995633124248,-0.148977664514695,1.55410237593331,-0.413651134740347,0.699471393502995,1.38405834537147,-0.136903862010736,-1.53683734004761,0.9581362293581,0.160576687586477,-0.182252969794958,-0.575705766135308,0.038903277169565,-0.454085942416001,0.378778681661089,-0.467931036886552,0.0144547444330056,0.0149555963434583,-0.2661915740934815,-0.1435167236457195,0
9744,-0.330151770897765,0.738959459645712,-0.0721175533938891,-0.975105934145482,1.83658059241967,0.777608510291441,1.00318005935576,0.152516779058121,-0.223619606657047,-1.01217180003554,1.07298334118535,-0.360718591384492,-1.38935551044305,-0.534211195237927,0.761551001998647,-0.359591109628621,0.638345655888852,0.151668288213967,-1.03028507099235,-0.163590078793122,0.31189458848526,1.15592461192235,-0.435619293457561,-1.72646632726805,-0.0854444952029486,-0.0483205738074262,0.0148491796053841,-0.0770492893527305,-0.1676797317124292,0.3788343378094198,0
41957,1.16932489675437,0.489659829193914,0.903415523415414,2.49516561539619,-0.355354116143248,-0.336702215089058,-0.0980174016929881,-0.059244644083243,-0.56960691761037,0.675574411257495,-0.606658246761858,-0.0189489088256613,0.37604385824503,0.074319013382455,0.662501003792248,0.846621987838552,-0.756506541674499,0.0348269246849771,-1.17210430763097,-0.114387435254645,0.152871695674991,0.438894404718743,-0.0993690270161701,0.354013423791319,0.521335391022911,0.128957938059557,0.0061457935048818,0.0272202147765041,-0.1815133095787046,-0.2928958281934703,0
2106,2.02050040314071,-0.119732809220893,-2.82084256110839,0.122716374731801,1.07297260164136,-0.809339963432097,0.852695194989675,-0.321018570615083,0.069896522752192,0.251626786586978,0.262300175858054,-0.101517539107305,-1.84557196318385,1.39489864350187,-0.517746351407283,-0.659658679005197,-0.386624004455924,0.274416380805389,0.488118216124955,-0.220490121405964,0.328950421238982,0.906589702484186,-0.275031462105359,0.257512583893981,0.787063959113681,0.101778139688654,-0.103976905597177,-0.0875385718610303,0.5130999790400336,0.3859302858351249,0
51509,0.818426469455523,-1.07951782503741,1.01028121290851,0.276699920235471,-1.3924570118599,0.288961494714849,-0.769331316362695,0.40449899244399,1.22630939791952,-0.336327741749302,0.955627691743849,0.315243967854836,-2.22420414760198,0.131002453238766,-0.519436048886866,-0.158755762788817,0.37062003980926,-0.373525520344825,0.285577260605941,0.0675340182161273,-0.0737850717387556,-0.397361092716663,0.0144919195253741,0.248909331683544,-0.119994490879559,0.933284858090768,-0.0627804501531082,0.024508356661314,1.915461468594984,-0.0475217049072475,0
66841,0.4616450666295034,2.675377470183924,-4.641374062925451,4.597105821563945,0.2327763487648388,-1.0769575451210684,-1.7783351733103796,-0.431034691366011,-2.550283644537147,-2.9150588208494423,2.8632332066916053,-3.091910675572328,0.0168378814594545,-5.723697409493727,0.1945856200294723,-2.6801222182815514,-1.7016067389100056,-0.2064256930800485,1.876660781853818,0.6605460961602082,0.0244489789545155,0.4911872646140495,-0.0114638291957712,0.1550252243117126,-0.0047307726331383,0.118332976614304,0.4323717949190238,0.1802279751506718,-0.2843699792118325,0.7017017904160904,1
43207,1.1298942998666,-0.0140110673363544,0.240861100957138,1.22420528232268,-0.108122637446368,0.289484236703908,-0.163337912518273,0.260825620981591,0.345041518889396,0.0980125681922288,0.539428081315737,0.0839473538450313,-2.08653567801088,0.628257426412507,-0.557795381155946,-0.339467820353187,0.0038954945985649,-0.137461935374924,0.056392282584589,-0.277710887125792,-0.0896044723579264,-0.166188564779939,-0.0980931786119589,-0.339899104263537,0.609063648982357,-0.304189526016828,0.0216759499437806,-0.0003781990526732,-0.0911059875637532,-0.5551874434615068,0
39340,-1.02190162327234,1.38388131070396,1.10352315201796,-0.325163083915468,0.687295505919556,-0.066066123723575,0.617651393690313,0.392779743993519,-0.838523897759973,-1.05373865829906,-1.79168806117031,0.0883173269863775,1.06060941502911,0.255467354366676,0.42933539891056,0.869809444061679,-1.08537782691082,0.148867002917449,-0.264428497966858,-0.124912879032532,-0.21575518616825,-0.833239410588352,-0.346557413030255,-1.04195732511415,0.615863416092214,-0.629750182682288,-0.0794586117227846,-0.0120389228356603,-0.2376860197023684,-0.3593909702886547,0
23763,2.34704957865224,-1.35455957574614,-3.40013839257911,-2.60436643356991,1.87054131486838,2.89837635585247,-0.854178292389073,0.508582690995159,-1.97017951565133,1.68629630259701,-0.232631845661118,-0.82284044850686,0.0945814724860168,0.237679245664651,-0.359946880014044,-1.37486032634574,0.718905074074737,-0.593987056865153,-0.0722918950453095,-0.38223748408972,-0.0423328804267307,0.320672631686244,0.0280931805571772,0.733918765465265,0.422821307265307,0.130865248660278,-0.0272645506431514,-0.0825612174168748,-0.0356319429888912,0.3771895816445212,0
45918,1.37556355111823,-0.638828585946154,0.140301045274735,-1.01052382315468,-0.535156092599432,0.0889500955949551,-0.716209823910506,-0.0338256536603489,-1.00481182832776,0.754424699299227,0.573600401144016,0.340088264881516,1.64478879818738,-0.393203996267896,0.152779165396371,1.72063736463461,-0.582297726695027,-0.325298153455649,1.04324917051938,0.278588562382601,0.363944295172462,0.963596644454845,-0.344004162975276,-0.752875346507086,0.726584945523467,0.0213981289044539,0.0135704973623302,0.004082859775521,0.3213861524488227,-0.1210658019948542,0
73275,-2.7189277325104206,4.259891606645254,-8.58007602621481,4.262316110020711,-3.515090052635585,-1.5927844086333875,-3.557328242324676,1.612525575480963,-2.632434814895898,-7.28687150312235,6.375647250592035,-9.130555054450332,1.6059956311260093,-8.780404263966917,-1.333809001305771,-6.776514861154804,-10.22599047991562,-3.0748277004465385,1.684234939542815,0.271704970434916,1.1897009317839369,1.001851329540602,0.003306857084896,-0.4626308263673677,-0.414584795669254,-0.3307285170402034,0.7092830435702842,-0.0956903675895538,4.189847897039309,0.1633141465315393,1
48019,-0.663563518790275,0.13703789843088,0.215442641513139,-2.74326190708999,-0.744086442930994,-0.0974190479084175,-0.789791572806807,-0.41753531471401,-2.48100665609004,0.911855889729425,0.408751722518767,-0.0259130024984977,0.754495482287831,-0.0777182997399079,-1.4359684509672,-0.367894371522489,0.370295775655928,0.512614864502837,0.0433165133557179,-0.626013151722499,0.801911742996787,0.111209940510242,0.0925814019050196,0.746667340461392,-0.472220507555188,-0.296252448587489,-0.0354602787928394,0.115186579125121,-0.1676797317124292,0.9764212455503471,0
28661,-1.5012684699264,1.34005662476037,0.649818883043845,-0.27539354641659,-0.450341191455137,0.34401830567476,-1.34084363405215,-2.0080609407507,0.232648713823171,-1.19916710309537,-1.37297775636747,-0.231596945519597,-1.06895761470959,0.812366434030235,1.26950060804956,0.150754516272716,-0.0876260562727736,0.884316775303057,0.342502204918672,0.519324245917413,-1.00247340204641,1.22208887387576,0.134023107290261,0.692889173908048,0.0204224434158272,-0.442987436412915,0.170583333392859,0.16072797730335,-0.2920421993991476,0.4285764635392803,0
77856,1.1995679860286732,0.0066184204021537,-0.3924674392543235,0.1521648944487359,-0.1342271180610939,-0.5880993809418495,-0.0923184232889651,-0.0273567065372781,-0.5950138014309185,-0.2040045222507852,1.6530728699250483,0.2148986872293931,-0.2892256882372754,-1.074698070304387,0.0402613345127974,0.9084203168060808,1.0031901754881332,-0.0714508231434742,0.2526452740628589,0.0662991927781809,-0.0459529365653157,-0.2031858648850142,-0.1031593484673313,-0.1353600019279109,0.4633741918676738,0.0758314651444622,-0.0105833536933124,0.0329248990619532,0.3133211140758738,-0.3405031345240032,1
40601,1.93149024474334,0.0390867891691472,-1.49066959298116,0.599346978287232,-0.114521386870315,-1.44730308237841,0.186384187844921,-0.314222923814597,0.944174290344076,-0.925687934151287,-0.0126290850225027,0.592012203231711,0.0968719233411381,-1.61958662116457,-0.127648141816333,-0.152502193619504,1.36528531319322,-0.166746918260889,-0.117984674096178,-0.12355845428163,-0.203946635974724,-0.360902877036292,0.207596550510571,0.233029200803225,-0.127430888486482,-0.112050073394808,-0.0044516118288602,-0.009350496394567,0.2198001816530426,0.4835818089968162,0
